1.4273,-0.23941,-2.2343,301.92,282.19,281.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6113,-0.49376,-2.0439,289.54,284.61,287.93,397.28,398.63,398.63,84.698,80.302,82.951,NaN,NaN,NaN,NaN,NaN,NaN
1.2201,0.27946,-1.7073,324.39,279.05,298.0,NaN,NaN,NaN,NaN,NaN,NaN,1.6,1.5351,1.5415,2.5813,2.1458,2.1851
1.6301,0.43181,-2.2909,299.4,271.5,291.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2087,-1.1267,-1.767,309.69,307.04,301.66,398.18,398.18,398.18,85.634,80.942,83.488,NaN,NaN,NaN,NaN,NaN,NaN
1.8292,0.62569,-3.3071,328.91,274.44,289.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.655,-0.7683,-1.1543,297.2,285.97,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9721,0.65284,-3.3714,296.99,293.0,287.08,398.63,398.63,398.18,85.734,81.937,82.997,1.5838,1.5501,1.5407,2.1974,2.2241,2.1467
1.8658,-1.3762,-0.71373,300.03,313.12,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7325,0.80392,-1.6712,298.77,307.67,276.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1418,-0.73086,-1.9821,299.82,303.69,288.66,398.63,398.18,397.73,85.573,80.347,83.309,NaN,NaN,NaN,NaN,NaN,NaN
2.3638,0.51246,-2.2465,316.83,299.28,282.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9073,-0.78246,-1.7191,309.27,303.48,293.59,NaN,NaN,NaN,NaN,NaN,NaN,1.6044,1.547,1.5445,2.3183,2.4284,2.1565
1.3551,0.30344,-2.7846,318.83,267.42,273.35,398.18,399.09,398.18,86.133,80.875,83.817,NaN,NaN,NaN,NaN,NaN,NaN
3.6327,-0.098836,-3.5849,316.3,296.56,291.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.8423,0.36622,-1.1849,311.58,270.25,291.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.409,0.088856,-2.9336,349.05,277.27,298.94,397.28,397.28,398.18,85.524,80.611,82.653,NaN,NaN,NaN,NaN,NaN,NaN
0.20758,0.7472,-0.73583,311.27,297.19,292.12,NaN,NaN,NaN,NaN,NaN,NaN,1.5966,1.548,1.5587,2.3312,2.2693,2.201
3.3853,-0.74918,-2.4446,308.85,294.68,282.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0291,0.047382,-2.1574,300.14,283.56,273.66,396.83,397.73,397.28,84.624,80.769,82.29,NaN,NaN,NaN,NaN,NaN,NaN
2.4512,1.1473,-3.8933,299.61,283.77,267.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4923,-1.2996,-0.35206,315.04,286.6,284.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5734,0.11363,-4.076,304.34,282.72,281.0,398.18,397.73,398.18,85.463,80.777,82.989,1.6052,1.5372,1.5436,2.2923,2.2747,2.1438
0.51056,-0.32701,0.051405,297.51,300.23,283.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4299,0.28619,-3.4766,294.15,310.92,307.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3922,0.68352,-2.1185,320.51,298.55,299.67,397.73,397.28,397.73,84.764,80.557,82.829,NaN,NaN,NaN,NaN,NaN,NaN
2.5894,-0.44373,-2.1985,311.79,308.09,289.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3317,0.38486,-1.6206,300.77,302.11,296.73,NaN,NaN,NaN,NaN,NaN,NaN,1.5942,1.5355,1.5403,2.2176,2.5906,2.2471
3.1148,-0.80193,-2.3778,303.08,276.43,277.33,396.38,397.73,397.73,85.104,80.585,82.516,NaN,NaN,NaN,NaN,NaN,NaN
1.3789,0.27175,-2.2532,303.81,274.44,295.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1151,-0.96654,-2.4006,317.36,293.0,286.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4261,-0.84503,-2.2138,306.96,286.92,284.68,397.28,397.73,397.73,84.632,80.376,82.515,NaN,NaN,NaN,NaN,NaN,NaN
2.1725,0.075898,-2.5157,297.09,280.0,280.79,NaN,NaN,NaN,NaN,NaN,NaN,1.6069,1.5244,1.5308,2.2836,2.118,2.1629
1.8285,0.048731,-1.865,307.59,283.98,279.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9016,-0.05229,-1.8183,300.14,276.01,276.71,396.38,397.28,397.73,84.275,80.137,82.645,NaN,NaN,NaN,NaN,NaN,NaN
2.3355,0.52107,-2.2069,303.71,272.55,292.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5375,0.30924,-3.0868,301.29,309.98,276.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4144,-0.64549,-1.3828,300.13,284.61,292.86,398.18,397.73,397.73,86.12,80.803,83.384,1.6023,1.5318,1.5426,2.2078,2.2156,2.2449
1.9452,0.95294,-2.4881,310.42,287.65,290.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3744,-1.0576,-1.6474,313.26,289.01,311.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3525,0.98888,-3.0298,326.49,276.43,283.84,398.18,398.63,398.18,85.999,81.575,82.997,NaN,NaN,NaN,NaN,NaN,NaN
2.7266,-0.68993,-2.1315,304.76,289.01,288.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5627,0.69341,-2.1942,319.24,294.99,291.81,NaN,NaN,NaN,NaN,NaN,NaN,1.6101,1.5317,1.5418,2.4658,2.2592,2.1742
2.257,-1.2996,-1.8406,306.23,281.36,287.61,398.18,397.73,397.73,85.15,81.032,83.411,NaN,NaN,NaN,NaN,NaN,NaN
1.9692,0.25833,-2.4574,303.6,293.41,281.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7912,-0.90856,-2.2549,313.99,265.0,306.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.63781,-2.3935,299.3,275.28,285.83,397.73,398.18,398.18,85.451,81.168,83.441,NaN,NaN,NaN,NaN,NaN,NaN
2.982,-0.78366,-1.7006,332.79,277.79,280.79,NaN,NaN,NaN,NaN,NaN,NaN,1.6182,1.5386,1.5406,2.4973,2.1071,2.1282
-0.0011841,0.096358,-0.66427,310.22,285.76,295.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3701,-0.42631,-3.4677,307.17,278.11,294.01,398.63,397.73,397.73,85.364,80.237,82.637,NaN,NaN,NaN,NaN,NaN,NaN
0.93209,0.071772,-1.0027,302.34,270.57,282.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3366,-0.3386,-2.7749,297.51,293.83,290.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3338,-1.3947,-1.7047,300.55,274.44,292.23,398.18,398.18,398.18,86.127,80.895,83.287,1.6117,1.5253,1.5317,2.1981,2.0922,2.168
2.0156,1.1426,-3.0846,300.03,297.82,304.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3242,-1.9294,-0.97866,308.43,285.24,277.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4913,0.91765,-4.1433,333.84,281.88,274.39,398.18,397.73,397.73,85.923,81.439,83.019,NaN,NaN,NaN,NaN,NaN,NaN
0.52768,-1.0364,-0.48969,311.58,275.59,281.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0413,0.31299,-3.6352,317.46,281.68,306.29,NaN,NaN,NaN,NaN,NaN,NaN,1.6181,1.5298,1.546,2.4657,2.1215,2.2566
0.52704,-0.45794,-0.72543,297.83,291.22,296.95,398.41,398.63,397.73,85.263,79.634,82.772,NaN,NaN,NaN,NaN,NaN,NaN
3.1359,0.12339,-2.9867,314.73,275.8,282.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7863,-0.42601,-2.56,318.09,278.53,297.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8581,-0.65476,-2.1958,302.34,290.27,300.83,397.28,397.73,398.18,85.756,80.399,82.848,NaN,NaN,NaN,NaN,NaN,NaN
1.4014,0.37042,-1.7265,297.83,284.09,303.66,NaN,NaN,NaN,NaN,NaN,NaN,1.595,1.551,1.5451,2.1567,2.1865,2.392
0.66331,0.02674,-1.2182,314.73,286.28,289.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9957,-0.96862,-2.7428,298.77,296.24,281.53,397.73,397.73,397.73,84.691,80.464,82.31,NaN,NaN,NaN,NaN,NaN,NaN
1.5258,0.56219,-1.9644,300.98,313.85,289.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7352,-0.18297,-2.2792,306.01,294.04,279.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.689,-0.28243,-2.1636,298.88,292.58,309.32,397.28,397.73,398.18,84.89,80.62,82.905,1.6063,1.5414,1.5476,2.1883,2.4073,2.4032
1.4706,0.010468,-1.9746,303.28,295.82,288.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9069,-0.34263,-2.376,308.22,308.62,278.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1553,-0.8344,-1.8522,304.65,265.21,293.7,399.09,398.18,398.18,86.21,80.031,83.803,NaN,NaN,NaN,NaN,NaN,NaN
2.2506,0.30385,-2.2064,323.86,294.15,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6636,-0.67646,-1.6522,327.01,287.44,280.27,NaN,NaN,NaN,NaN,NaN,NaN,1.6023,1.5502,1.5345,2.4213,2.1788,2.0612
1.2914,-0.2807,-2.0554,301.08,328.53,290.65,397.73,397.73,398.18,85.36,80.344,82.565,NaN,NaN,NaN,NaN,NaN,NaN
2.6116,-0.95229,-2.3998,312.52,286.49,294.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5851,0.65316,-2.3521,293.74,282.93,294.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8854,-0.79375,-1.9318,303.6,276.33,301.88,398.18,397.73,397.73,85.126,81.6,83.45,NaN,NaN,NaN,NaN,NaN,NaN
2.2273,0.71369,-1.7453,301.71,304.0,298.83,NaN,NaN,NaN,NaN,NaN,NaN,1.5926,1.5248,1.5435,2.228,2.2641,2.2423
2.4266,-0.50444,-2.003,329.95,323.4,272.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8967,0.42359,-2.5632,316.41,289.43,302.51,398.18,397.73,398.18,85.712,81.102,83.427,NaN,NaN,NaN,NaN,NaN,NaN
2.9683,-0.85699,-2.1375,303.39,279.68,291.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80743,-0.82174,-0.11386,305.28,281.57,290.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6998,0.2554,-3.7638,300.24,285.66,288.87,398.18,397.73,397.73,84.857,80.555,82.853,1.5978,1.5454,1.5362,2.1748,2.1892,2.1801
0.33542,-0.40932,-0.17355,315.04,288.17,281.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8025,-0.76675,-2.663,299.3,272.13,288.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5458,-1.0585,-1.6397,292.16,276.01,291.59,398.63,397.73,398.18,86.404,81.033,83.19,NaN,NaN,NaN,NaN,NaN,NaN
2.2904,0.78287,-3.4277,324.07,293.73,291.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2372,-1.1096,-1.0103,307.49,310.71,279.64,NaN,NaN,NaN,NaN,NaN,NaN,1.5929,1.5431,1.5449,2.424,2.3327,2.0733
2.1775,1.3441,-3.0168,301.71,272.87,280.06,398.63,398.63,398.18,85.514,81.493,82.697,NaN,NaN,NaN,NaN,NaN,NaN
0.83915,-1.322,-0.46653,315.78,275.49,286.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4123,0.66992,-3.8312,314.52,286.91,288.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2572,-1.4521,-0.67377,302.45,285.87,274.61,398.41,398.63,398.18,86.063,80.828,83.28,NaN,NaN,NaN,NaN,NaN,NaN
3.1104,0.74222,-3.2955,309.79,276.01,289.6,NaN,NaN,NaN,NaN,NaN,NaN,1.6067,1.5493,1.5449,2.2603,2.1772,2.1907
2.0856,-0.004712,-2.1204,308.85,294.15,306.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7053,-0.42416,-1.9992,297.72,294.67,268.94,396.83,398.18,398.18,84.576,80.252,82.953,NaN,NaN,NaN,NaN,NaN,NaN
3.0329,-0.84108,-1.5519,308.43,286.08,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.69545,0.39534,-0.81311,303.92,285.34,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1499,-0.68799,-3.195,308.85,307.67,295.06,397.73,397.73,398.18,85.203,81.181,82.605,1.5927,1.5397,1.555,2.3959,2.4035,2.3236
1.0784,0.91978,-1.2352,329.22,278.21,276.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6948,-0.24284,-2.0635,300.45,271.19,319.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4712,-0.21513,-2.1375,327.32,291.42,305.55,398.63,397.28,397.73,84.725,80.266,82.507,NaN,NaN,NaN,NaN,NaN,NaN
1.7969,0.0041749,-2.0793,289.54,273.71,281.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2942,-0.43618,-2.2478,294.05,285.65,276.39,NaN,NaN,NaN,NaN,NaN,NaN,1.5899,1.5325,1.5265,2.1396,2.2657,2.1604
1.2388,-0.1622,-2.1543,306.96,276.22,278.28,398.18,397.28,397.73,84.593,79.883,83.035,NaN,NaN,NaN,NaN,NaN,NaN
1.3091,0.77206,-2.3556,313.99,286.81,271.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6205,0.065852,-3.1669,312.63,284.19,308.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1409,-0.00072023,-1.5026,299.93,283.98,296.63,398.41,398.18,398.18,85.591,80.504,83.1,NaN,NaN,NaN,NaN,NaN,NaN
2.5251,-0.63608,-2.3591,314.52,285.23,311.21,NaN,NaN,NaN,NaN,NaN,NaN,1.6309,1.5357,1.5543,2.3242,2.2648,2.3144
1.5793,0.033326,-2.2952,311.26,281.14,287.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9777,-1.3268,-2.5024,313.16,287.02,287.3,397.28,398.18,397.73,85.701,80.597,83.348,NaN,NaN,NaN,NaN,NaN,NaN
1.6723,0.23717,-2.5097,303.18,287.55,282.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5887,-0.56778,-2.2337,295.84,301.59,284.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8389,0.38727,-2.263,310.74,274.44,284.67,398.18,397.73,398.18,85.584,80.057,82.899,1.5994,1.5399,1.5495,2.3361,2.1078,2.1493
2.8925,-0.78676,-2.0162,308.64,283.56,294.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7555,0.58786,-2.4006,313.79,269.93,294.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4891,0.47462,-4.2095,302.02,276.85,295.16,398.63,397.73,398.18,85.572,81.5,83.213,NaN,NaN,NaN,NaN,NaN,NaN
1.9098,0.41218,-2.2336,304.86,274.33,292.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.912,-0.58988,-2.4707,311.47,287.75,291.81,NaN,NaN,NaN,NaN,NaN,NaN,1.6204,1.5295,1.5439,2.3228,2.3184,2.2909
2.3817,-0.21728,-1.4233,313.99,274.86,290.13,398.63,397.28,398.18,86.217,81.058,83.138,NaN,NaN,NaN,NaN,NaN,NaN
2.2748,0.73313,-2.7758,307.7,283.46,283.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5348,-0.96266,-1.1213,317.46,278.95,279.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9502,0.24679,-3.3685,309.79,294.36,291.81,398.18,398.63,398.18,86.702,81.646,83.31,NaN,NaN,NaN,NaN,NaN,NaN
2.0411,-0.75593,-0.63029,319.87,305.78,279.53,NaN,NaN,NaN,NaN,NaN,NaN,1.5894,1.5449,1.5291,2.3631,2.3324,2.0667
2.7539,0.7066,-3.9371,300.35,294.67,297.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.42018,-1.2243,-0.99018,299.82,276.02,291.5,398.18,398.63,398.18,85.301,81.496,83.157,NaN,NaN,NaN,NaN,NaN,NaN
3.2858,0.99967,-3.9452,290.37,284.4,289.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.88682,-0.66652,-0.27277,299.82,297.19,307.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0793,0.67693,-2.3798,299.5,289.32,293.49,397.73,398.63,398.18,85.551,80.895,83.123,1.6019,1.5247,1.542,2.1638,2.3331,2.2351
1.8937,-0.83914,-1.4966,294.05,297.4,283.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.78297,0.11805,-0.595,306.02,283.35,301.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4118,-0.52525,-3.5473,295.1,291.84,275.34,397.73,397.28,397.73,85.408,80.544,82.67,NaN,NaN,NaN,NaN,NaN,NaN
0.21573,-0.074635,-1.7519,307.8,305.99,294.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5393,-0.58528,-2.0238,304.23,294.15,274.6,NaN,NaN,NaN,NaN,NaN,NaN,1.5896,1.56,1.5265,2.2969,2.4006,2.0594
1.011,0.25699,-1.8068,312.94,270.45,274.39,397.35,397.28,397.73,84.919,80.324,82.203,NaN,NaN,NaN,NaN,NaN,NaN
2.3525,-0.5079,-1.9024,301.82,304.22,300.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3172,-0.21262,-2.4456,299.72,277.59,275.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5225,0.15362,-1.9448,329.95,284.4,273.45,398.18,397.73,396.83,84.602,80.917,82.614,NaN,NaN,NaN,NaN,NaN,NaN
1.6582,0.34445,-2.2418,290.48,292.05,290.34,NaN,NaN,NaN,NaN,NaN,NaN,1.5996,1.5456,1.5213,2.1513,2.2499,2.1238
3.2931,-0.21657,-4.0911,299.5,296.67,279.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.45214,-0.10959,-0.90181,303.71,291.0,284.46,398.41,398.18,397.73,85.13,80.42,82.497,NaN,NaN,NaN,NaN,NaN,NaN
3.4243,-0.089986,-3.2268,318.19,281.15,284.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6363,0.19618,-2.2947,307.91,294.36,280.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1209,-0.43853,-1.958,322.92,290.27,291.49,395.78,397.73,397.73,85.008,80.096,82.994,1.6067,1.5598,1.5382,2.4499,2.3076,2.1577
1.3604,-0.10694,-2.3257,296.35,291.0,294.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4036,-1.1323,-2.522,312.73,267.84,289.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.736,0.48802,-2.2201,325.22,303.79,277.65,398.18,397.73,398.18,85.851,80.854,83.394,NaN,NaN,NaN,NaN,NaN,NaN
2.6171,-0.71124,-2.0312,295.1,281.05,278.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8299,0.62533,-2.4122,315.04,303.79,290.87,NaN,NaN,NaN,NaN,NaN,NaN,1.6122,1.5535,1.5307,2.2769,2.3622,2.2836
2.3583,-0.45631,-1.9818,314.21,298.97,291.91,397.28,397.73,398.18,83.942,80.548,82.482,NaN,NaN,NaN,NaN,NaN,NaN
1.9279,0.29163,-1.8598,306.01,270.98,291.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2607,-0.85692,-2.4811,296.57,280.94,283.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4825,0.60717,-1.8999,307.17,273.28,299.15,398.18,398.18,398.18,85.032,79.953,83.031,NaN,NaN,NaN,NaN,NaN,NaN
1.4863,0.10023,-3.0025,305.39,284.4,306.81,NaN,NaN,NaN,NaN,NaN,NaN,1.5965,1.5506,1.5418,2.2582,2.1458,2.3066
2.1455,-1.2151,-1.8058,319.98,282.83,304.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6155,0.44988,-2.5354,320.09,285.87,286.67,398.18,399.54,398.18,86.671,81.245,83.091,NaN,NaN,NaN,NaN,NaN,NaN
2.3509,-1.2492,-0.48243,305.81,304.84,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6561,0.92944,-2.7116,333.73,293.73,280.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5557,-1.4315,-0.47904,309.9,305.58,278.07,397.73,397.73,399.09,85.661,81.788,82.229,1.5914,1.5592,1.5373,2.2779,2.4597,2.1136
2.1949,1.0837,-3.9072,308.32,276.96,294.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4504,-0.82339,-2.0533,288.8,335.97,275.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3743,0.23257,-2.3635,326.81,292.58,306.6,398.63,398.63,398.18,86.302,81.431,83.677,NaN,NaN,NaN,NaN,NaN,NaN
2.3218,-0.64476,-2.0029,310.22,303.9,297.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2732,0.32646,-2.7677,311.37,287.33,279.64,NaN,NaN,NaN,NaN,NaN,NaN,1.5919,1.5526,1.5298,2.2408,2.3097,2.0466
3.1814,-0.19701,-3.885,290.48,283.14,272.51,398.18,398.18,397.73,85.514,79.994,82.484,NaN,NaN,NaN,NaN,NaN,NaN
0.53021,0.15673,-0.68266,307.91,291.42,286.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2485,-0.65305,-3.0724,299.5,292.05,290.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.56421,0.083394,-1.4791,304.96,303.79,282.05,398.41,398.18,397.73,85.637,80.557,82.473,NaN,NaN,NaN,NaN,NaN,NaN
3.6695,-0.67881,-2.248,325.22,277.48,271.67,NaN,NaN,NaN,NaN,NaN,NaN,1.5903,1.5649,1.5397,2.425,2.112,2.0339
1.5143,0.38351,-2.2902,309.37,282.62,287.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.222,0.01499,-1.979,321.97,289.43,288.35,397.28,397.73,397.28,84.562,80.599,82.159,NaN,NaN,NaN,NaN,NaN,NaN
1.267,-0.12221,0.16555,298.45,272.14,291.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4208,0.54148,-4.1732,301.29,278.95,299.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.062782,-0.46369,-0.39969,317.88,280.31,279.64,398.41,397.73,397.73,85.503,81.162,82.821,1.6016,1.5439,1.5385,2.2943,2.1099,2.0584
3.9433,-0.31676,-2.8591,304.33,273.29,278.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.026,-0.36497,-0.85977,311.47,281.68,275.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8265,-0.82988,-1.8861,302.03,280.1,280.17,396.83,397.73,397.73,85.229,80.368,83.091,NaN,NaN,NaN,NaN,NaN,NaN
1.3099,0.12049,-1.6743,309.79,275.28,296.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0008,-0.82195,-2.0738,302.34,283.04,275.55,NaN,NaN,NaN,NaN,NaN,NaN,1.6011,1.5472,1.5319,2.2368,2.1758,2.0982
1.5057,0.70965,-2.4453,316.73,288.49,272.93,398.18,397.28,398.18,85.845,80.316,83.024,NaN,NaN,NaN,NaN,NaN,NaN
2.9061,-1.3292,-2.6045,296.57,302.75,313.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
